Common.Name,Latin.Name,Test.Location
Asian elephant,Elephas maximus,"Golden Triangle Asian Elephant Foundation, Thailand"
aye aye,Daubentonia madagascariensis ,"Duke Lemur Center, United States"
black lemur,Eulemur macaco,"Duke Lemur Center, United States"
bonobo,Pan paniscus,"Wolfgang Köhler Primate Research Center, Germany"
brown lemur,Eulemur fulvus,"Duke Lemur Center, United States"
capuchin monkey,Cebus apella,"ISTC-CNR Primate Centre, Italy"
capuchin monkey,Cebus apella,Yale University
chimpanzee,Pan troglodytes,"Wolfgang Köhler Primate Research Center, Germany"
chimpanzee,Pan troglodytes,"North Carolina Zoo, United States"
Coquerel's sifaka,Propithecus coquereli,"Duke Lemur Center, United States"
coyote,Canis latrans,"USDA National Wildlife Research Center, United States"
domestic dog,Canis familiaris,"Duke Canine Cognition Center, United States"
domestic dog,Canis familiaris,"Max Planck Institute for Evolutionary Anthropology, Germany"
Eurasian jay,Garrulus glandarius,"University of Cambridge, United Kingdom"
fox squirrel,Sciurus niger,"University of California, Berkeley, United States"
golden monkey,Rhinopithecus roxellana,"Beijing Wildlife Park, China"
golden-headed lion tamarin,Leontopithecus chrysomelas,"Universidade Federal da Paraiba, Brazil"
gorilla,Gorilla gorilla,"Wolfgang Köhler Primate Research Center, Germany"
gorilla,Gorilla gorilla,"National Zoo, United States"
gray wolf,Canis lupus,"Wolf Science Center, Austria"
hamadryas baboon,Papio hamadryas,"North Carolina Zoo, United States"
long-tailed macaque,Macaca fascicularis,"University of Utrecht, Netherlands"
marmoset,Callithrix jacchus,"University of Zurich, Switzerland"
Mongolian gerbil,Meriones unguiculatus,"University of California, Berkeley, United States"
mongoose lemur,Eulemur mongoz,"Duke Lemur Center, United States"
olive baboon,Papio anubis,"Seneca Park Zoo, United States"
orange-winged amazon,Amazona amazonica,"University of St Andrews, Scotland"
orangutan,Pongo pygmaeus,"Wolfgang Köhler Primate Research Center, Germany"
orangutan,Pongo pygmaeus,"National Zoo, United States"
pigeon,Columba livia,"University of Kentucky, United States"
red-bellied lemur,Eulemur rubriventer,"Duke Lemur Center, United States"
rhesus macaque,Macaca mulatta,"Duke University, United States"
ring-tailed lemur,Lemur catta,"Duke Lemur Center, United States"
ruffed lemur,Varecia variegata,"Duke Lemur Center, United States"
song sparrow,Melospiza melodia ,"Duke University, United States"
spider monkey,Ateles geoffroyi,"Centenario Zoo, Mexico"
squirrel monkey,Saimiri sciureus,"Kyoto University, Japan"
squirrel monkey,Saimiri sciureus,"University of St Andrews, Scotland"
stump-tailed macaque,Macaca arctoides,"Beijing Wildlife Park, China"
swamp sparrow,Melospiza georgiana,"Duke University, United States"
western scrub jay,Aphelocoma californica,"University of Cambridge, United Kingdom"
zebra Finch,Taeniopygia guttata,"Duke University, United States"
